script.js:9 2000
script.js:25 STT, Icon, Text, UserInput, ReactionTime, T/F
script.js:35 1, UP, DOWN, UP, 425, T
script.js:31 2, UP, UP, UP, 489, T
script.js:35 3, UP, DOWN, UP, 30, T
script.js:31 4, UP, UP, UP, 29, T
script.js:35 5, UP, DOWN, UP, 31, T
script.js:59 6, DOWN, UP, UP, 30, F
script.js:31 7, UP, UP, UP, 29, T
script.js:55 8, DOWN, DOWN, UP, 30, F
script.js:59 9, DOWN, UP, UP, 30, F
script.js:55 10, DOWN, DOWN, UP, 30, F
script.js:35 11, UP, DOWN, UP, 29, T
script.js:59 12, DOWN, UP, UP, 30, F
script.js:35 13, UP, DOWN, UP, 30, T
script.js:55 14, DOWN, DOWN, UP, 30, F
script.js:35 15, UP, DOWN, UP, 30, T
script.js:31 16, UP, UP, UP, 29, T
script.js:55 17, DOWN, DOWN, UP, 30, F
script.js:31 18, UP, UP, UP, 29, T
script.js:55 19, DOWN, DOWN, UP, 30, F
script.js:35 20, UP, DOWN, UP, 29, T
script.js:59 21, DOWN, UP, UP, 30, F
script.js:35 22, UP, DOWN, UP, 30, T
script.js:55 23, DOWN, DOWN, UP, 30, F
script.js:31 24, UP, UP, UP, 30, T
script.js:35 25, UP, DOWN, UP, 29, T
script.js:31 26, UP, UP, UP, 29, T
script.js:55 27, DOWN, DOWN, UP, 29, F
script.js:59 28, DOWN, UP, UP, 31, F
script.js:55 29, DOWN, DOWN, UP, 30, F
script.js:59 30, DOWN, UP, UP, 30, F
script.js:31 31, UP, UP, UP, 29, T
script.js:35 32, UP, DOWN, UP, 30, T
script.js:31 33, UP, UP, UP, 30, T
script.js:55 34, DOWN, DOWN, UP, 30, F
script.js:35 35, UP, DOWN, UP, 29, T
script.js:59 36, DOWN, UP, UP, 30, F
script.js:35 37, UP, DOWN, UP, 29, T
script.js:31 38, UP, UP, UP, 32, T
script.js:55 39, DOWN, DOWN, UP, 30, F
script.js:59 40, DOWN, UP, UP, 29, F
